time,pressure,pitch,ballast_pumped,density,z
1773786438016000000,3.88,-36.055973,-336.70056,1024.0568,-3.852604
1773786439016000000,4.06,-36.680656,-336.68805,1024.0599,-4.031331
1773786440016000000,4.28,-37.305344,-336.6755,1024.0623,-4.2497754
1773786441016000000,4.56,-37.93003,-336.663,1024.0674,-4.527795
1773786442016000000,4.8199997,-37.95356,-336.6616,1024.0714,-4.7859554
1773786443016000000,5.06,-37.90127,-336.6616,1024.0745,-5.0242577
1773786444016000000,5.27,-37.84898,-336.6616,1024.0779,-5.2327714
1773786445016000000,5.5,-37.796688,-336.6616,1024.0819,-5.4611435
1773786446045000192,5.78,-37.742878,-336.6616,1024.0831,-5.739162
1773786447045000192,6.0699997,-37.66403,-336.66046,1024.0885,-6.027108
1773786448045000192,6.38,-37.464176,-336.6542,1024.0924,-6.3349133
1773786449045000192,6.64,-37.264324,-336.64795,1024.0961,-6.5930715
1773786450051000064,6.87,-37.063274,-336.64166,1024.0983,-6.821442
1773786451051000064,7.12,-36.899998,-336.6411,1024.1012,-7.0696707
1773786452051000064,7.41,-36.899998,-336.66614,1024.106,-7.357616
1773786453051000064,7.74,-36.899998,-336.6912,1024.1078,-7.6852765
1773786454148999936,8.05,-36.899998,-336.7187,1024.1116,-7.993079
1773786455148999936,8.3,-36.753597,-336.73672,1024.1128,-8.241306
1773786456148999936,8.54,-36.22886,-336.73672,1024.113,-8.479604
1773786457148999936,8.83,-35.70412,-336.73672,1024.12,-8.767547
1773786458148999936,9.17,-35.179386,-336.73672,1024.1383,-9.105135
1773786459148999936,9.52,-34.537045,-336.7402,1024.1456,-9.452651
1773786460148999936,9.82,-33.587757,-336.75272,1024.1473,-9.750522
1773786461148999936,10.07,-32.63847,-336.76523,1024.1481,-9.998747
1773786462154000128,10.34,-31.684433,-336.7778,1024.1482,-10.2668295
1773786463154000128,10.64,-30.797771,-336.7816,1024.1515,-10.564699
1773786464154000128,10.959999,-30.072954,-336.76282,1024.1571,-10.882424
1773786465154000128,11.24,-29.348135,-336.74405,1024.1654,-11.160436
1773786466178999808,11.48,-28.605196,-336.7248,1024.1864,-11.39873
1773786467178999808,11.7,-27.812723,-336.7136,1024.2253,-11.6171665
1773786468178999808,11.97,-26.86462,-336.71985,1024.2384,-11.885248
1773786469178999808,12.27,-25.916515,-336.72607,1024.243,-12.183115
1773786470178999808,12.5199995,-24.968412,-336.73233,1024.2444,-12.431336
1773786471178999808,12.73,-24.174686,-336.73303,1024.2455,-12.639843
1773786472178999808,12.88,-23.749899,-336.72052,1024.2495,-12.788776
1773786473178999808,13.08,-23.325111,-336.708,1024.2482,-12.987353
1773786474178999808,13.33,-22.900324,-336.6955,1024.2549,-13.235575
1773786475178999808,13.57,-22.59268,-336.68848,1024.2577,-13.473866
1773786476178999808,13.7699995,-22.567698,-336.69473,1024.2595,-13.672442
1773786477178999808,13.91,-22.542717,-336.701,1024.2603,-13.811446
1773786478178999808,14.06,-22.517736,-336.70724,1024.262,-13.96038
1773786479178999808,14.28,-22.528986,-336.7117,1024.2622,-14.178812
1773786480178999808,14.52,-22.628935,-336.7117,1024.2643,-14.417104
1773786481178999808,14.67,-22.728886,-336.7117,1024.2654,-14.566035
1773786482178999808,14.809999,-22.828835,-336.7117,1024.2678,-14.705037
1773786483178999808,15.0,-22.914389,-336.7117,1024.2705,-14.893684
1773786484178999808,15.23,-22.964352,-336.7117,1024.2683,-15.1220455
1773786485178999808,15.42,-23.014313,-336.7117,1024.27,-15.310692
1773786486178999808,15.58,-23.064276,-336.7117,1024.2765,-15.469552
1773786487178999808,15.71,-23.164091,-336.71347,1024.2811,-15.598625
1773786488178999808,15.950001,-23.388979,-336.71973,1024.2855,-15.836916
1773786489178999808,16.16,-23.613867,-336.72598,1024.296,-16.045418
1773786490178999808,16.310001,-23.838755,-336.73224,1024.3059,-16.19435
1773786491178999808,16.460001,-24.070698,-335.94876,1024.317,-16.343279
1773786492178999808,16.64,-24.320509,-333.16446,1024.3193,-16.521994
1773786493178999808,16.89,-24.570322,-330.3802,1024.3243,-16.770212
1773786494207000064,17.08,-24.827127,-327.5179,1024.3296,-16.958857
1773786495207000064,17.22,-25.169018,-323.692,1024.3301,-17.097857
1773786496207000064,17.4,-25.717783,-317.5257,1024.3322,-17.276573
1773786497207000064,17.65,-26.266548,-311.35944,1024.3363,-17.52479
1773786498207000064,17.869999,-26.815313,-305.19318,1024.3396,-17.743217
1773786499207000064,18.029999,-27.237337,-299.0863,1024.3414,-17.902077
1773786500207000064,18.2,-27.362211,-293.11877,1024.3427,-18.070864
1773786501207000064,18.45,-27.487087,-287.1512,1024.3461,-18.319078
1773786502207000064,18.7,-27.611961,-281.1837,1024.3503,-18.567293
1773786503207000064,18.890001,-27.552572,-275.19495,1024.3538,-18.755938
1773786504207000064,19.05,-27.052822,-269.15558,1024.3586,-18.914793
1773786505207000064,19.279999,-26.553072,-263.1162,1024.3595,-19.143148
1773786506207000064,19.56,-26.053322,-257.07684,1024.3627,-19.421148
1773786507207000064,19.77,-25.495052,-251.03056,1024.3632,-19.62965
1773786508207000064,19.93,-24.795578,-244.96768,1024.3654,-19.788506
1773786509207000064,20.109999,-24.096102,-238.90479,1024.3644,-19.967216
1773786510207000064,20.369999,-23.396627,-232.8419,1024.3683,-20.225359
1773786511207000064,20.59,-22.706715,-226.7837,1024.3684,-20.443787
1773786512207000064,20.720001,-22.04021,-220.73701,1024.3696,-20.572859
1773786513207000064,20.880001,-21.373709,-214.6903,1024.3711,-20.731714
