i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
0,0.4,430.0,0.0,4.569581,0.4538,2016.6599999999999,12949.83,0.0,0,1,14.933396,0.4016282,-1.0,32.252438,0.0,429.9476,2879.492,-0.005789684,2021.1313999999998,12957.7056,4.6355944,1,9,2021.1313999570816,2.4922771,2.4829059,2.4875152,12957.705599999763,0.53407073,0.985,1739082235.071,110.0,0.5375614,0.3546904,0.0,8.602946,0.0,22.857924,-1.0,-0.018280728,0.022135517
1,,,,,,2016.6599999999999,12949.83,,-127,-127,,,,,,,,,2021.1313999999998,12957.7056,,-127,-127,,,,,,,9.229,1739082243.32,,,,,,,,,,
2,,,,,,,,,-127,-127,,,,,,,,,2021.1225,12957.6891,,-127,-127,,,,,,,37.229,1739082271.336,,,,,,,,,,
3,,,,,,2016.6599999999999,13007.54,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41.236,1739082275.345,,,,,,,,,,
4,,,,,,,,,-127,-127,,,,,,,,,2021.1217,12957.6872,,-127,-127,,,,,,,49.12,1739082282.887,,,,,,,,,,
5,,,,,,,,,-127,-127,,,,,,,,,2021.1218999999999,12957.6874,,-127,-127,,,,,,,53.211,1739082286.98,,,,,,,,,,
6,,,,,,,,,-127,-127,,,,,,,,,2021.1210999999998,12957.6883,,-127,-127,,,,,,,57.211,1739082290.983,,,,,,,,,,
7,,,,,,,,,-127,-127,,,,,,,,,2021.1208,12957.6875,,-127,-127,,,,,,,65.211,1739082298.987,,,,,,,,,,
8,,,,,,,,,-127,-127,,,,,,,,,2021.1210999999998,12957.6877,,-127,-127,,,,,,,69.217,1739082302.996,,,,,,,,,,
9,,,,,,,,,-127,-127,,,,,,,,,2021.1210999999998,12957.6871,,-127,-127,,,,,,,73.22,1739082307.0,,,,,,,,,,
