i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
0,9538.094,1739082233.326,0,0.0,0.0,0.0
1,3.871,1739082237.955,0,,,
2,152.99,1739082387.074,-127,5.34802,0.391,25.8756
3,173.99,1739082408.074,-127,5.34948,0.824,25.8888
4,194.99,1739082429.074,-127,5.34975,1.337,25.8894
5,215.99,1739082450.074,-127,5.35055,1.834,25.8938
6,236.99,1739082471.074,-127,5.35119,2.344,25.8984
7,257.99,1739082492.074,-127,5.35218,2.786,25.9069
8,278.99,1739082513.074,-127,5.3519,3.176,25.9027
9,299.99,1739082534.074,-127,5.35247,3.599,25.9065
10,320.99,1739082555.074,-127,5.3528,4.013,25.9076
11,341.99,1739082576.074,-127,5.35307,4.316,25.9095
12,362.99,1739082597.074,-127,5.3535,4.677,25.9116
13,383.99,1739082618.074,-127,5.35333,5.029,25.9075
14,404.99,1739082639.074,-127,5.35344,5.425,25.9072
15,425.99,1739082660.074,-127,5.35386,5.82,25.9103
16,446.99,1739082681.074,-127,5.35373,6.224,25.907
17,467.99,1739082702.074,-127,5.35411,6.619,25.9088
18,488.99,1739082723.074,-127,5.35403,7.036,25.9054
19,509.99,1739082744.074,-127,5.34858,7.425,25.8482
20,530.99,1739082765.074,-127,5.335,7.843,25.6869
21,551.99,1739082786.074,-127,5.29543,8.252,25.2415
22,572.99,1739082807.074,-127,5.26094,8.599,24.8879
23,593.99,1739082828.074,-127,5.25793,8.97,24.8589
24,614.99,1739082849.074,-127,5.25383,9.341,24.8178
25,635.99,1739082870.074,-127,5.25121,9.703,24.7882
26,656.99,1739082891.074,-127,5.24664,10.083,24.738
27,677.99,1739082912.074,-127,5.2401,10.447,24.6663
28,698.99,1739082933.074,-127,5.23811,10.824,24.6422
29,719.99,1739082954.074,-127,5.23615,11.168,24.6197
30,740.99,1739082975.074,-127,5.23303,11.528,24.5837
31,761.99,1739082996.074,-127,5.22852,11.899,24.5309
32,782.99,1739083017.074,-127,5.20534,12.258,24.254
33,803.99,1739083038.074,-127,5.13221,12.625,23.5184
34,824.99,1739083059.074,-127,5.05882,13.016,22.799
35,845.99,1739083080.074,-127,4.96297,13.352,21.7982
36,866.99,1739083101.074,-127,4.94242,13.687,21.5825
37,887.99,1739083122.074,-127,4.92724,14.073,21.3905
38,908.99,1739083143.074,-127,4.91138,14.429,21.2453
39,929.99,1739083164.074,-127,4.87983,14.795,20.9327
40,950.99,1739083185.074,-127,4.87008,15.168,20.8542
41,971.99,1739083206.074,-127,4.84289,15.551,20.5714
42,992.99,1739083227.074,-127,4.82993,15.923,20.4497
43,1013.99,1739083248.074,-127,4.81147,16.287,20.26
44,1034.99,1739083269.074,-127,4.80826,16.659,20.2295
45,1055.99,1739083290.074,-127,4.76957,17.044,19.8714
46,1076.99,1739083311.074,-127,4.76017,17.374,19.7914
47,1097.99,1739083332.074,-127,4.74772,17.728,19.6841
48,1118.99,1739083353.074,-127,4.7384,18.075,19.5884
49,1139.99,1739083374.074,-127,4.72419,18.4,19.4482
50,1160.99,1739083395.074,-127,4.69663,18.72,19.1878
51,1181.99,1739083416.074,-127,4.66203,19.074,18.8576
52,1202.99,1739083437.074,-127,4.64702,19.424,18.7217
53,1223.99,1739083458.074,-127,4.64269,19.758,18.683
54,1244.99,1739083479.074,-127,4.63576,20.087,18.6168
55,1265.99,1739083500.074,-127,4.63082,20.422,18.5682
56,1286.99,1739083521.074,-127,4.62103,20.757,18.4738
57,1307.99,1739083542.074,-127,4.60904,21.114,18.3578
58,1328.99,1739083563.074,-127,4.60138,21.447,18.2849
59,1349.99,1739083584.074,-127,4.57888,21.785,18.0694
60,1370.99,1739083605.074,-127,4.56191,22.142,17.9072
61,1391.99,1739083626.074,-127,4.55921,22.472,17.882
62,1412.99,1739083647.074,-127,4.55562,22.812,17.8476
63,1433.99,1739083668.074,-127,4.5418,23.136,17.7184
64,1454.99,1739083689.074,-127,4.53686,23.48,17.6676
65,1475.99,1739083710.074,-127,4.52727,23.825,17.5743
66,1496.99,1739083731.074,-127,4.51767,24.188,17.4828
67,1517.99,1739083752.074,-127,4.50521,24.54,17.3619
68,1538.99,1739083773.074,-127,4.49645,24.905,17.2778
69,1559.99,1739083794.074,-127,4.49157,25.267,17.2314
70,1580.99,1739083815.074,-127,4.47596,25.637,17.0793
71,1601.99,1739083836.074,-127,4.46535,26.009,16.9791
72,1622.99,1739083857.074,-127,4.45998,26.361,16.9262
73,1643.99,1739083878.074,-127,4.45233,26.711,16.8511
74,1664.99,1739083899.074,-127,4.44491,27.047,16.7788
75,1685.99,1739083920.074,-127,4.4392,27.4,16.7267
76,1706.99,1739083941.074,-127,4.43555,27.76,16.6884
77,1727.99,1739083962.074,-127,4.42794,28.114,16.614
78,1748.99,1739083983.074,-127,4.42197,28.46,16.5575
79,1769.99,1739084004.074,-127,4.41607,28.8,16.4984
80,1790.99,1739084025.074,-127,4.40557,29.156,16.3957
81,1811.99,1739084046.074,-127,4.39851,29.484,16.3319
82,1832.99,1739084067.074,-127,4.38895,29.835,16.236
83,1853.99,1739084088.074,-127,4.37673,30.154,16.1186
84,1874.99,1739084109.074,-127,4.37168,30.483,16.0693
85,1895.99,1739084130.074,-127,4.36621,30.825,16.016
86,1916.99,1739084151.074,-127,4.35844,31.142,15.9428
87,1937.99,1739084172.074,-127,4.34806,31.448,15.8428
88,1958.99,1739084193.074,-127,4.34548,31.774,15.8235
89,1979.99,1739084214.074,-127,4.33468,32.104,15.7145
90,2000.99,1739084235.074,-127,4.32634,32.442,15.6353
