i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
0,0.9,430.0,0.0,3.0606797,0.4538,2018.2,12958.76,0.0,0,1,14.890477,0.8591612,3898.204,135.07584,2.5631375,429.90176,1023.0,3663.848,-0.002894842,2134.4584,12945.2767,3.1817353,1,9,2134.4583999657807,2.5,2.4944139,2.4955127,12945.27669999983,0.31241393,155609.66,1740751612.533,110.0,0.2268928,0.5245935,0.0,8.887289,0.0,20.521416,-1.0,0.07166861,0.088767305
1,,,,,,,,,-127,-127,,,,,,,,,,2134.4052,12945.3097,,-127,-127,,,,,,,155670.77,1740751673.667,,,,,,,,,,
2,,,,,,,,,-127,-127,,,,,,,,,,2134.4046,12945.3097,,-127,-127,,,,,,,155674.77,1740751677.675,,,,,,,,,,
3,,,,,,,,,-127,-127,,,,,,,,,,2134.4039000000002,12945.31,,-127,-127,,,,,,,155679.03,1740751681.263,,,,,,,,,,
4,,,,,,,,,-127,-127,,,,,,,,,,2134.4036,12945.310099999999,,-127,-127,,,,,,,155687.03,1740751689.267,,,,,,,,,,
5,,,,,,,,,-127,-127,,,,,,,,,,2134.4032,12945.3112,,-127,-127,,,,,,,155691.03,1740751693.269,,,,,,,,,,
6,,,,,,,,,-127,-127,,,,,,,,,,2134.4031000000004,12945.3131,,-127,-127,,,,,,,155695.03,1740751697.272,,,,,,,,,,
7,,,,,,,,,-127,-127,,,,,,,,,,2134.4027,12945.313,,-127,-127,,,,,,,155699.03,1740751701.274,,,,,,,,,,
8,,,,,,,,,-127,-127,,,,,,,,,,2134.4022,12945.3148,,-127,-127,,,,,,,155703.03,1740751705.278,,,,,,,,,,
9,,,,,,,,,-127,-127,,,,,,,,,,2134.4016,12945.3167,,-127,-127,,,,,,,155711.03,1740751713.282,,,,,,,,,,
10,,,,,,,,,-127,-127,,,,,,,,,,2134.4010000000003,12945.3187,,-127,-127,,,,,,,155715.03,1740751717.29,,,,,,,,,,
11,,,,,,,,,-127,-127,,,,,,,,,,2134.4004,12945.3207,,-127,-127,,,,,,,155719.05,1740751721.293,,,,,,,,,,
12,,,,,,,,,-127,-127,,,,,,,,,,2134.3983000000003,12945.313,,-127,-127,,,,,,,155727.05,1740751729.299,,,,,,,,,,
13,,,,,,,,,-127,-127,,,,,,,,,,2134.3988,12945.3143,,-127,-127,,,,,,,155731.05,1740751733.306,,,,,,,,,,
14,,,,,,,,,-127,-127,,,,,,,,,,2134.3978,12945.3147,,-127,-127,,,,,,,155735.05,1740751737.31,,,,,,,,,,
15,,,,,,,,,-127,-127,,,,,,,,,,2134.3964,12945.315499999999,,-127,-127,,,,,,,155739.05,1740751741.313,,,,,,,,,,
16,,,,,,,,,-127,-127,,,,,,,,,,2134.3952000000004,12945.315999999999,,-127,-127,,,,,,,155743.05,1740751745.316,,,,,,,,,,
17,,,,,,,,,-127,-127,,,,,,,,,,2134.3939000000005,12945.316799999999,,-127,-127,,,,,,,155751.05,1740751753.323,,,,,,,,,,
18,,,,,,,,,-127,-127,,,,,,,,,,2134.3925000000004,12945.3175,,-127,-127,,,,,,,155755.06,1740751757.332,,,,,,,,,,
19,,,,,,,,,-127,-127,,,,,,,,,,2134.3912000000005,12945.318299999999,,-127,-127,,,,,,,155759.06,1740751761.335,,,,,,,,,,
20,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,155763.06,1740751765.339,,0.31939524,,0.0,,,,,,
21,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,155767.06,1740751769.341,,,,,,,,,,
22,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,155776.72,1740751779.013,110.0,,,,,,,,,
23,,,,,,,,,0,0,14.881745,,,135.08974,,,1023.0,,,,,,0,99,,,,,,,155808.72,1740751811.031,,,,,6.790903,,21.486496,,,
24,-0.08493678,-380.0,0.45,3.261926,,,,,-127,-127,,-0.030774115,,,27.01244,-369.77264,,,0.4526829,,,1.8535397,-127,-127,2134.3987412360148,,,,12945.346961916208,-0.46774822,155872.78,1740751875.128,,,0.39837405,,,,,,,
25,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,155916.8,1740751919.159,,0.22514747,,,,,,,,
26,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156070.52,1740752072.971,,0.23387411,,,,,,,,
27,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156078.52,1740752080.98,110.0,,,,,,,,,
28,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4961233,2.49185,2.4928877,,,156106.53,1740752109.001,,,,,,,,,,
29,,,,,,,,,0,-127,15.146111,,,135.09584,,,1023.0,,,,,,0,-127,,,,,,,156110.53,1740752113.009,,,,,6.764244,,22.111649,,,
30,-0.08493678,-380.0,0.45,3.2576363,,,,,-127,-127,,-0.032225884,,,90.26224,-369.82272,,,0.4515159,,,1.1431906,-127,-127,2134.4317752971338,,,,12945.414685242566,-0.47472957,156174.58,1740752177.093,,,0.41188338,,,,,,,
31,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156222.64,1740752225.18,,0.24260077,,,,,,,,
32,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156372.5,1740752375.13,,,,,,,,,,
33,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156376.5,1740752379.137,,0.23387411,,,,,,,,
34,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156380.5,1740752383.142,110.0,,,,,,,,,
35,,,,,,,,,0,-127,15.191877,,,135.10219,,,1023.0,,,,,,0,-127,,,,,,,156412.55,1740752415.201,,,,,6.746916,,22.22105,,,
36,-0.08493678,-380.0,0.45,3.2540498,,,,,-127,-127,,-0.032225884,,,150.87465,-369.94797,,,0.4515159,,,2.6389377,-127,-127,2134.422072271226,,,,12945.477032191971,-0.4712389,156476.6,1740752479.278,,,0.2975062,,,,,,,
37,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156528.6,1740752531.314,,0.2443461,,,,,,,,
38,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156674.31,1740752677.11,,,,,,,,,,
39,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156682.31,1740752685.12,110.0,0.24260077,,,,,,,,
40,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4960012,2.491972,2.4929793,,,156710.31,1740752713.143,,,,,,,,,,
41,,,,,,,,,0,-127,15.211659,,,135.10854,,,1023.0,,,,,,0,-127,,,,,,,156714.33,1740752717.15,,,,,6.759912,,22.10774,,,
42,-0.08493678,-380.0,0.37628922,3.2517593,,,,,-127,-127,,-0.032225884,,,205.52324,-370.14835,,,0.3628216,,,3.1031954,-127,-127,2134.3887718300266,,,,12945.507350207949,-0.45553094,156778.36,1740752781.23,,,0.28207287,,,,,,,
43,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156834.42,1740752837.32,,0.24958208,,,,,,,,
44,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156976.22,1740752979.192,,,,,,,,,,
45,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156984.22,1740752987.201,110.0,,,,,,,,,
46,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,156988.27,1740752991.244,,0.2443461,,,,,,,,
47,,,,,,,,,0,-127,15.221225,,,135.11586,,,1023.0,,,,,,0,-127,,,,,,,157016.27,1740753019.26,,,,,6.848886,,21.427887,,,
48,-0.08493678,-380.0,0.3212593,3.2503958,,,,,-127,-127,,-0.032225884,,,255.99002,-370.3487,,,0.2927998,,,2.7000244,-127,-127,2134.357789317808,,,,12945.541306821202,-0.4223697,157080.3,1740753083.342,,,0.30790186,,,,,,,
49,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157140.3,1740753143.377,,0.2443461,,,,,,,,
50,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157278.19,1740753281.345,,,,,,,,,,
51,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157286.2,1740753289.354,110.0,,,,,,,,,
52,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157294.2,1740753297.365,,0.24783675,,,,,,,,
53,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4959402,2.491636,2.4926128,,,157314.2,1740753317.381,,,,,,,,,,
54,,,,,,,,,0,-127,15.225336,,,135.12221,,,1023.0,,,,,,0,-127,,,,,,,157318.22,1740753321.389,,,,,6.901204,,20.466715,,,
55,-0.08493678,-380.0,0.3855243,3.2490551,,,,,-127,-127,,-0.032225884,,,306.36176,-370.499,,,0.4095028,,,2.7227137,-127,-127,2134.33315872564,,,,12945.588577922654,-0.43633232,157382.25,1740753385.464,,,0.3894955,,,,,,,
56,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157446.3,1740753449.547,,0.24609143,,,,,,,,
57,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157579.95,1740753583.287,,,,,,,,,,
58,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157587.97,1740753591.296,110.0,,,,,,,,,
59,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157600.2,1740753603.535,,0.24958208,,,,,,,,
60,,,,,,,,,0,-127,15.225,,,135.12831,,,1023.0,,,,,,0,-127,,,,,,,157620.2,1740753623.547,,,,,6.9571877,,19.50945,,,
61,-0.08493678,-380.0,0.45,3.248786,,,,,-127,-127,,-0.033677656,,,352.38538,-370.59918,,,0.4573511,,,2.4626596,-127,-127,2134.308101634467,,,,12945.630778659617,-0.40840703,157684.23,1740753687.625,,,0.36858392,,,,,,,
62,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157752.23,1740753755.666,,0.24783675,,,,,,,,
63,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157881.94,1740753885.444,,,,,,,,,,
64,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157889.95,1740753893.455,110.0,,,,,,,,,
65,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,157905.95,1740753909.469,,0.24609143,,,,,,,,
66,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4974053,2.4912088,2.4925213,,,157917.95,1740753921.482,,,,,,,,,,
67,,,,,,,,,0,-127,15.214666,,,135.13588,,,1023.0,,,,,,0,-127,,,,,,,157921.97,1740753925.49,,,,,6.9991755,,18.606886,,,
68,-0.08493678,-380.0,0.4089892,3.2495058,,,,,-127,-127,,-0.032225884,,,394.91623,-370.79953,,,0.4585181,,,2.6738443,-127,-127,2134.2943694856867,,,,12945.680341706073,-0.40840703,157986.02,1740753989.57,,,0.25787237,,,,,,,
69,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158058.05,1740754061.653,,0.24609143,,,,,,,,
70,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158182.11,1740754185.788,,,,,,,,,,
71,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158210.16,1740754213.844,,0.24783675,,,,,,,,
72,,,,,,,,,0,-127,15.225506,,,135.14223,,,1023.0,,,,,,0,-127,,,,,,,158222.16,1740754225.856,,,,,7.0741534,,17.727766,,,
73,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158259.06,1740754262.788,110.0,,,,,,,,,
74,-0.052290488,-380.0,0.45,3.2500558,,,,,-127,-127,,-0.032225884,,,437.162,-370.69934,,,0.4526829,,,2.4312437,-127,-127,2134.2722393687613,,,,12945.721832526307,-0.40317106,158287.08,1740754290.809,,,0.3347591,,,,,,,
