i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
0,155692.23,1740751604.5,0,0.0,0.0,0.0
1,155857.16,1740751769.429,-127,5.2773,0.384,25.106
2,155873.16,1740751785.429,-127,5.27843,0.742,25.1171
3,155889.16,1740751801.429,-127,5.27881,1.18,25.1187
4,155905.16,1740751817.429,-127,5.27958,1.53,25.1247
5,155921.16,1740751833.429,-127,5.27981,1.876,25.126
6,155937.16,1740751849.429,-127,5.27978,2.24,25.123
7,155953.16,1740751865.429,-127,5.27993,2.591,25.1231
8,155969.16,1740751881.429,-127,5.28011,2.925,25.1231
9,155985.16,1740751897.429,-127,5.27816,3.246,25.0985
10,156001.16,1740751913.429,-127,5.27859,3.594,25.1051
11,156017.16,1740751929.429,-127,5.27152,3.933,25.0262
12,156033.16,1740751945.429,-127,5.26327,4.268,24.9366
13,156049.16,1740751961.429,-127,5.2539,4.622,24.8384
14,156065.16,1740751977.429,-127,5.252,4.983,24.818
15,156081.16,1740751993.429,-127,5.24812,5.344,24.773
16,156097.16,1740752009.429,-127,5.23022,5.687,24.5723
17,156113.16,1740752025.429,-127,5.22085,6.017,24.4678
18,156129.16,1740752041.429,-127,5.21638,6.362,24.4179
19,156145.16,1740752057.429,-127,5.21176,6.701,24.3571
20,156161.16,1740752073.429,-127,5.20861,7.045,24.303
21,156177.16,1740752089.429,-127,5.20675,7.368,24.2726
22,156193.16,1740752105.429,-127,5.20562,7.694,24.2601
23,156209.16,1740752121.429,-127,5.20387,8.023,24.2381
24,156225.16,1740752137.429,-127,5.20385,8.352,24.2358
25,156241.16,1740752153.429,-127,5.20337,8.681,24.2304
26,156257.16,1740752169.429,-127,5.20246,9.014,24.2199
27,156273.16,1740752185.429,-127,5.20199,9.348,24.2146
28,156289.16,1740752201.429,-127,5.19977,9.677,24.1917
29,156305.16,1740752217.429,-127,5.19643,9.997,24.148
30,156321.16,1740752233.429,-127,5.1959,10.318,24.1407
31,156337.16,1740752249.429,-127,5.1952,10.64,24.1322
32,156353.16,1740752265.429,-127,5.19412,10.967,24.1112
33,156369.16,1740752281.429,-127,5.19286,11.299,24.0943
34,156385.16,1740752297.429,-127,5.1917,11.633,24.0815
35,156401.16,1740752313.429,-127,5.19014,11.962,24.0651
36,156417.16,1740752329.429,-127,5.1848,12.289,24.0095
37,156433.16,1740752345.429,-127,5.18343,12.622,23.9894
38,156449.16,1740752361.429,-127,5.18382,12.95,23.9908
39,156465.16,1740752377.429,-127,5.17558,13.273,23.8976
40,156481.16,1740752393.429,-127,5.17457,13.609,23.8872
41,156497.16,1740752409.429,-127,5.17467,13.934,23.8879
