sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
0,0,0,0,0,0,0,0,0,0,0,0,1774571917.69,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1774571919.02,0,0,0
,,,,,,,,,,,,1774571920.02,,,
,,,,,,,,,,,,1774571921.02,,,
,,,,,,,,,,,,1774571922.02,,,
,,,,,,,,,,,,1774571923.02,,,
,,,,,,,,,,,,1774571924.02,,,
,,,,,,,,,,,,1774571925.02,,,
,,,,,,,,,,,,1774571926.02,,,
,,,,,,,,,,,,1774571927.02,,,
,,,,,,,,,,,,1774571928.02,,,
,,,,,,,,,,,,1774571929.02,,,
,,,,,,,,,,,,1774571930.02,,,
,,,,,,,,,,,,1774571931.02,,,
,,,,,,,,,,,,1774571932.02,,,
,,,,,,,,,,,,1774571933.02,,,
,,,,,,,,,,,,1774571934.02,,,
,,,,,,,,,,,,1774571935.02,,,
,,,,,,,,,,,,1774571936.02,,,
,,,,,,,,,,,,1774571937.02,,,
,,,,,,,,,,,,1774571938.02,,,
,,,,,,,,,,,,1774571939.02,,,
,,,,,,,,,,,,1774571940.02,,,
,,,,,,,,,,,,1774571941.02,,,
,,,,,,,,,,,,1774571942.02,,,
,,,,,,,,,,,,1774571943.02,,,
,,,,,,,,,,,,1774571944.02,,,
,,,,,,,,,,,,1774571945.02,,,
,,,,,,,,,,,,1774571946.02,,,
,,,,,,,,,,,,1774571947.02,,,
,,,,,,,,,,,,1774571948.02,,,
,,,,,,,,,,,,1774571949.02,,,
,,,,,,,,,,,,1774571950.02,,,
,,,,,,,,,,,,1774571951.02,,,
,,,,,,,,,,,,1774571952.02,,,
,,,,,,,,,,,,1774571953.02,,,
,,,,,,,,,,,,1774571954.02,,,
,,,,,,,,,,,,1774571955.02,,,
,,,,,,,,,,,,1774571956.02,,,
,,,,,,,,,,,,1774571957.02,,,
,,,,,,,,,,,,1774571958.02,,,
,,,,,,,,,,,,1774571959.02,,,
,,,,,,,,,,,,1774571960.02,,,
,,,,,,,,,,,,1774571961.02,,,
,,,,,,,,,,,,1774571962.02,,,
,,,,,,,,,,,,1774571963.02,,,
,,,,,,,,,,,,1774571964.02,,,
,,,,,,,,,,,,1774571965.02,,,
,,,,,,,,,,,,1774571966.02,,,
,,,,,,,,,,,,1774571967.02,,,
,,,,,,,,,,,,1774571968.02,,,
0,0,0,0,0,0,0,0,0,0,0,0,1774571973.02,0,0,0
,,,,,,,,,,,,1774571974.69,,,
,,,,,,,,,,,,1774571975.69,,,
,,,,,,,,,,,,1774571976.69,,,
,,,,,,,,,,,,1774571977.69,,,
,,,,,,,,,,,,1774571978.69,,,
,,,,,,,,,,,,1774571979.69,,,
,,,,,,,,,,,,1774571980.69,,,
,,,,,,,,,,,,1774571981.69,,,
,,,,,,,,,,,,1774571982.69,,,
,,,,,,,,,,,,1774571983.69,,,
,,,,,,,,,,,,1774571984.69,,,
,,,,,,,,,,,,1774571985.69,,,
,,,,,,,,,,,,1774571986.69,,,
,,,,,,,,,,,,1774571987.69,,,
,,,,,,,,,,,,1774571988.69,,,
,,,,,,,,,,,,1774571989.69,,,
,,,,,,,,,,,,1774571990.69,,,
,,,,,,,,,,,,1774571991.69,,,
,,,,,,,,,,,,1774571992.69,,,
,,,,,,,,,,,,1774571993.69,,,
,,,,,,,,,,,,1774571994.69,,,
,,,,,,,,,,,,1774571995.69,,,
,,,,,,,,,,,,1774571996.69,,,
,,,,,,,,,,,,1774571997.69,,,
,,,,,,,,,,,,1774571998.69,,,
,,,,,,,,,,,,1774571999.69,,,
,,,,,,,,,,,,1774572000.69,,,
,,,,,,,,,,,,1774572001.69,,,
,,,,,,,,,,,,1774572002.69,,,
,,,,,,,,,,,,1774572003.69,,,
,,,,,,,,,,,,1774572004.69,,,
